344.91116	1	481	192
123.059713	1	4119	271.98
170.530811	1	596	226.02
250.954769	1	3911	190.02
351.899948	1	460	186
174.0278	1	4881	223.98
178.994855	1	637	199.98
176.12684	1	273	220.02
169.021551	1	7479	223.98
172.021919	1	2283	222
106.072008	1	472	253.98
183.541707	1	1638	222
102.118331	1	888	267.96
182.034345	1	12673	223.98
141.012675	1	1349	228
240.932845	1	1133	196.02
381.080121	1	34833	214.02
122.068376	1	1679	273.96
271.094435	1	279	192
173.526634	1	502	220.02
179.02751	1	3607	223.98
243.085531	1	455	193.98
183.182239	1	165	202.02
182.531937	1	1783	222
274.925984	1	743	193.98
190.020824	1	6242	223.98
434.881896	1	570	190.02
276.957287	1	497	193.98
115.084876	1	2004	246
450.882142	1	460	192
185.03118	1	7300	222
284.948514	1	569	196.02
175.523292	1	984	223.98
467.868596	1	348	192
133.085373	1	1298	238.02
477.899187	1	341	192
233.963588	1	275	196.02
190.162668	1	450	199.98
232.114244	1	448	192
235.971346	1	1007	192
222.910908	1	1020	198
135.043731	1	611	235.98
181.022311	1	2921	223.98
279.047472	1	7495	222
178.0366	1	6984	226.02
247.113359	1	1351	192
228.062002	1	580	199.98
181.515901	1	366	220.02
188.01633	1	2102	223.98
191.543094	1	3645	223.98
193.018819	1	13121	223.98
187.521964	1	370	220.02
188.520757	1	329	223.98
190.517021	1	789	220.02
292.930502	1	782	196.02
255.966277	1	293	196.02
269.980342	1	517	190.02
256.909982	1	1158	196.02
192.040734	1	11495	223.98
200.049938	1	47631	223.98
238.891751	1	867	196.02
275.138163	1	963	192
193.524266	1	493	223.98
187.01795	1	6392	223.98
200.551083	1	6442	223.98
258.941377	1	1126	196.02
196.5208	1	633	222
113.065334	1	1651	270
194.510566	1	224	217.98
199.530727	1	193	220.02
199.023384	1	4572	223.98
192.545498	1	1710	223.98
201.547706	1	1726	223.98
202.185786	1	2234	220.02
202.038057	1	2979	223.98
202.534855	1	594	222
265.037813	1	29000	220.02
195.527025	1	215	222
247.989517	1	322	198
197.526113	1	764	223.98
206.531614	1	869	223.98
266.942851	1	371	196.02
249.034046	1	23065	222
205.530214	1	862	226.02
337.953095	1	350	196.02
214.040699	1	5177	226.02
207.554852	1	798	226.02
203.050766	1	16862	216
195.019885	1	4127	223.98
345.160268	1	298	187.98
215.541456	1	1269	226.02
345.908546	1	192	193.98
224.034336	1	2852	226.02
217.019332	1	5279	222
204.525948	1	826	223.98
217.509847	1	513	220.02
353.08175	1	15656	222
359.856541	1	169	186
360.891437	1	256	186
363.104079	1	400	192
362.902527	1	721	192
197.021542	1	5073	223.98
211.526456	1	1347	220.02
367.153464	1	103	190.02
368.884498	1	255	186
272.076054	1	4957	226.02
272.077495	1	2426	198
215.036744	1	12914	226.02
369.907743	1	474	196.02
204.030027	1	9477	222
222.046565	1	22555	226.02
375.942533	1	152	187.98
264.092588	1	1129	199.98
264.921559	1	161	196.02
286.95112	1	541	196.02
380.894296	1	507	192
208.021839	1	3241	220.02
196.016978	1	4273	223.98
377.395457	1	130	193.98
394.860466	1	419	192
221.523583	1	256	222
398.906497	1	416	192
378.892065	1	390	193.98
212.852989	1	1881	208.02
402.873423	1	360	187.98
381.905322	1	429	196.02
219.518835	1	787	222
227.54096	1	341	223.98
198.538006	1	590	223.98
418.851041	1	227	186
273.110419	1	328	196.02
196.867722	1	634	205.98
233.038782	1	8767	222
203.520001	1	963	220.02
291.961227	1	194	196.02
229.169716	1	795	223.98
234.024871	1	2848	222
222.548283	1	2803	226.02
442.85085	1	211	186
443.876712	1	389	190.02
444.892212	1	321	192
225.522542	1	541	222
446.892608	1	322	192
205.026487	1	11725	223.98
396.897991	1	468	193.98
299.19492	1	1372	220.02
218.025269	1	3122	222
230.530165	1	322	223.98
454.887765	1	191	190.02
301.152849	1	5849	217.98
219.03276	1	39298	216
458.895147	1	439	192
459.893797	1	411	192
209.551733	1	740	223.98
460.880809	1	514	192
461.881464	1	304	192
228.974489	1	470	199.98
207.045203	1	12079	223.98
226.023483	1	4685	226.02
223.02085	1	5415	220.02
470.86625	1	290	192
280.960312	1	263	198
229.986204	1	477	199.98
476.866052	1	424	190.02
148.052552	1	5219	238.02
281.076179	1	15446	226.02
283.041052	1	11587	220.02
482.876259	1	479	192
483.883567	1	323	190.02
213.997961	1	470	199.98
500.870774	1	340	192
206.032215	1	7952	223.98
231.97374	1	422	199.98
209.996151	1	1171	217.98
209.056719	1	5902	226.02
235.543899	1	935	228
210.52382	1	535	217.98
212.022596	1	3820	222
229.045886	1	7675	223.98
518.862233	1	311	192
229.14888	1	1166	208.02
433.87969	1	382	192
323.920399	1	214	196.02
166.056463	1	1692	228
226.986051	1	503	202.02
212.518174	1	534	220.02
232.021518	1	3746	222
213.542834	1	3036	226.02
232.897024	1	396	217.98
130.089094	1	2411	270
214.55315	1	636	228
305.94404	1	211	196.02
211.024515	1	5219	223.98
238.53563	1	340	223.98
183.150758	1	233	229.98
216.524623	1	409	220.02
218.515237	1	553	222
220.538838	1	1053	223.98
102.110504	1	506	306
235.037975	1	10143	226.02
216.039135	1	4313	222
213.041435	1	23270	226.02
236.522691	1	187	222
241.531577	1	389	220.02
224.52835	1	763	222
240.874565	1	311	214.02
250.05481	1	4266	220.02
168.097908	1	400	252
245.015816	1	5102	222
220.041964	1	8207	223.98
237.04352	1	8984	223.98
317.92595	1	175	196.02
225.021202	1	2503	222
347.913886	1	198	193.98
349.933537	1	312	193.98
338.933967	1	279	192
248.032012	1	3199	222
319.946712	1	231	196.02
223.986138	1	1667	210
352.893889	1	535	193.98
243.003768	1	1058	210
346.913108	1	391	190.02
245.518553	1	319	220.02
353.596615	1	1576	226.02
353.597436	1	1087	196.02
354.878979	1	353	193.98
324.924247	1	302	198
184.057072	1	8828	226.02
246.018872	1	2122	222
223.538972	1	342	223.98
221.032244	1	8460	220.02
361.156698	1	507	190.02
361.888057	1	240	190.02
259.027534	1	2015	217.98
364.903834	1	454	192
239.523417	1	650	222
227.02798	1	2982	223.98
242.540303	1	292	223.98
370.885462	1	838	193.98
371.897796	1	355	193.98
372.898611	1	772	193.98
366.899929	1	451	193.98
243.03924	1	2053	223.98
241.027959	1	4423	222
232.524199	1	660	222
261.967976	1	251	198
228.040004	1	4519	226.02
260.030336	1	1376	220.02
184.542192	1	456	228
253.521481	1	415	222
247.043591	1	14981	223.98
267.47782	1	150	198
239.02405	1	4727	222
389.881492	1	304	193.98
255.175487	1	290	220.02
409.89255	1	388	193.98
410.876538	1	354	192
280.051344	1	1580	222
347.117889	1	177	193.98
246.988796	1	534	199.98
263.030572	1	25963	220.02
230.99662	1	12545	223.98
230.883857	1	1167	214.02
426.885942	1	382	192
428.874066	1	585	190.02
431.88796	1	414	193.98
432.893806	1	765	192
233.51469	1	479	222
404.902262	1	520	193.98
234.520309	1	421	220.02
229.552434	1	580	226.02
247.525096	1	377	222
230.048152	1	1689	223.98
256.035223	1	1865	222
240.028471	1	2566	222
339.958707	1	611	202.02
257.536363	1	186	223.98
340.922046	1	288	196.02
288.021358	1	436	214.02
452.897495	1	428	192
243.983401	1	265	199.98
462.860763	1	206	190.02
245.117439	1	2063	205.98
254.168027	1	479	223.98
185.146122	1	309	229.98
242.026457	1	1198	216
343.951387	1	470	198
429.066397	1	1446	222
345.10391	1	1130	198
244.545479	1	727	226.02
480.880301	1	362	193.98
263.564204	1	560	223.98
484.870269	1	420	192
258.506787	1	122	222
435.906994	1	275	193.98
261.915022	1	121	210
491.867832	1	309	192
493.867612	1	280	192
438.897114	1	322	193.98
238.028619	1	1711	222
498.882443	1	321	193.98
251.045579	1	7252	222
440.879796	1	356	196.02
501.869	1	255	192
262.032087	1	2267	223.98
507.849127	1	227	192
445.86606	1	299	192
348.994972	1	987	196.02
448.891935	1	319	193.98
519.17405	1	236	190.02
451.875616	1	256	192
176.971761	1	566	252
236.053633	1	1504	226.02
307.061945	1	2332	222
259.560593	1	163	223.98
353.938097	1	497	196.02
282.024151	1	3672	216
265.173171	1	119	222
463.878213	1	414	192
287.171828	1	395	214.02
376.920783	1	517	196.02
377.915383	1	325	193.98
186.543519	1	245	223.98
248.521675	1	434	220.02
271.046673	1	2109	222
383.074221	1	5588	217.98
279.4752	1	128	198
244.048459	1	4603	228
388.889313	1	556	193.98
465.879178	1	238	193.98
246.522504	1	498	220.02
292.05052	1	2029	223.98
392.899146	1	353	193.98
248.90964	1	450	211.98
397.903467	1	315	196.02
399.358619	1	457	186
237.554145	1	264	226.02
255.032201	1	4423	217.98
129.062835	1	1804	339.96
269.029622	1	2769	222
488.863134	1	236	193.98
278.043013	1	2245	222
269.533764	1	230	222
492.876138	1	421	192
258.018629	1	1057	216
412.89638	1	563	196.02
189.537586	1	496	222
414.910507	1	272	196.02
415.913081	1	266	196.02
257.024693	1	3064	208.02
262.520544	1	285	223.98
417.898345	1	233	193.98
510.874286	1	246	192
512.85171	1	198	192
271.554622	1	169	222
516.876383	1	216	192
254.023252	1	1811	222
521.873065	1	183	193.98
277.527637	1	293	220.02
287.963112	1	404	198
266.040513	1	4175	217.98
281.583431	1	2818	226.02
267.022647	1	6305	222
301.030347	1	1307	217.98
431.445574	1	102	196.02
261.049628	1	5527	223.98
252.028884	1	1323	217.98
254.525763	1	440	222
441.919229	1	229	193.98
468.881314	1	330	192
365.953435	1	421	196.02
270.036144	1	1485	222
472.900103	1	298	193.98
260.533979	1	221	217.98
260.946544	1	500	196.02
264.047862	1	4576	223.98
479.865583	1	249	193.98
267.523649	1	321	222
268.026958	1	2001	222
264.579418	1	859	222
373.921541	1	471	196.02
275.528214	1	531	222
496.84901	1	297	193.98
297.947187	1	209	198
503.830577	1	201	193.98
504.875395	1	209	192
506.870482	1	268	193.98
268.526502	1	251	223.98
508.866485	1	173	193.98
509.85043	1	201	193.98
379.905959	1	288	196.02
515.889549	1	198	193.98
519.888578	1	181	192
381.40492	1	97	196.02
358.042522	1	1945	220.02
278.531663	1	193	220.02
285.55432	1	255	223.98
286.55275	1	231	222
228.543974	1	437	228
316.162133	1	276	211.98
208.535792	1	355	223.98
335.044398	1	5035	222
319.072262	1	3685	223.98
273.015202	1	3996	210
364.036103	1	1798	220.02
365.955026	1	399	217.98
341.011843	1	1221	216
343.013349	1	979	217.98
391.009542	1	2619	220.02
320.036435	1	1356	217.98
276.023639	1	1531	220.02
231.540467	1	627	223.98
210.55359	1	714	226.02
289.154827	1	665	220.02
289.52146	1	129	222
400.92417	1	461	198
447.871381	1	212	193.98
369.039732	1	1739	217.98
277.041535	1	10121	222
124.050247	1	1310	273.96
280.534885	1	173	222
456.911879	1	307	196.02
132.109954	1	3332	271.98
274.004233	1	774	216
285.043331	1	1846	223.98
277.012614	1	664	202.02
464.876155	1	299	192
308.959272	1	277	198
466.866383	1	225	193.98
275.021425	1	5013	222
474.883031	1	422	193.98
284.043491	1	2307	222
270.538015	1	262	222
287.554082	1	436	226.02
481.949006	1	180	196.02
483.33441	1	108	193.98
288.082261	1	1749	228
485.357484	1	129	192
279.993804	1	381	199.98
487.862257	1	221	193.98
489.917724	1	218	196.02
356.061933	1	3231	228
312.947638	1	356	198
495.915293	1	253	193.98
286.060169	1	2150	223.98
289.016412	1	2166	222
290.084402	1	3689	226.02
505.872686	1	235	193.98
511.859225	1	170	193.98
338.059665	1	1530	223.98
316.997007	1	1225	220.02
513.876771	1	180	193.98
293.528343	1	183	220.02
272.577717	1	1075	223.98
317.125909	1	12969	217.98
362.097938	1	4593	226.02
293.049405	1	3285	222
524.873054	1	186	193.98
298.036635	1	1150	222
346.036558	1	1754	217.98
533.858625	1	141	196.02
534.87869	1	147	193.98
292.56216	1	342	223.98
325.959027	1	246	198
544.867625	1	195	193.98
376.018734	1	948	217.98
294.070183	1	4928	226.02
273.591201	1	377	226.02
295.043632	1	2179	222
380.052961	1	1570	222
277.167351	1	228	220.02
382.944292	1	617	214.02
297.057998	1	3172	223.98
299.029028	1	1435	222
353.21369	1	2258	217.98
354.051939	1	2081	222
331.928862	1	305	196.02
386.027486	1	1310	222
355.936746	1	1088	211.98
276.547779	1	419	223.98
291.025475	1	3849	222
334.990868	1	483	198
294.571181	1	824	228
282.539339	1	255	217.98
393.046915	1	3322	223.98
299.537475	1	159	222
284.539388	1	441	222
302.016092	1	711	217.98
302.154743	1	1123	217.98
305.031028	1	3212	223.98
303.579666	1	1954	228
146.173514	1	8830	271.98
305.522713	1	420	223.98
309.964044	1	159	216
208.044668	1	421	234
311.047242	1	1278	223.98
308.525808	1	102	222
242.052613	1	1588	226.02
417.047085	1	2094	220.02
287.060397	1	2677	228
314.990165	1	493	216
425.066854	1	4937	223.98
273.09099	1	1305	228
421.922212	1	295	196.02
422.910957	1	298	196.02
310.077103	1	1613	226.02
312.577911	1	983	226.02
300.038246	1	5271	216
290.578654	1	649	226.02
304.030568	1	859	216
427.078836	1	5459	222
274.07843	1	536	228
434.393632	1	85	196.02
441.067445	1	1261	220.02
295.534005	1	228	220.02
442.92214	1	221	196.02
445.084021	1	2873	220.02
297.540477	1	490	222
451.038578	1	1374	222
313.528198	1	179	222
327.048414	1	3054	226.02
303.076399	1	11525	228
455.051166	1	1319	220.02
323.042434	1	2635	222
282.583928	1	380	228
314.056965	1	1256	223.98
313.050827	1	1247	223.98
306.969651	1	429	199.98
314.556182	1	352	223.98
302.541627	1	167	223.98
475.016481	1	697	217.98
251.558364	1	362	226.02
99.092347	1	216	307.98
309.039739	1	4894	223.98
326.021287	1	1038	217.98
462.078376	1	3935	220.02
444.067126	1	2558	217.98
191.181805	1	929	256.02
296.580713	1	455	228
331.025547	1	1710	223.98
318.068909	1	2539	228
306.044169	1	1246	223.98
306.541542	1	266	222
485.073742	1	747	222
485.585884	1	115	196.02
252.555028	1	155	226.02
476.014719	1	3503	217.98
332.038262	1	976	222
253.040736	1	2417	228
322.052268	1	2235	223.98
514.968375	1	405	216
143.096802	1	1600	289.98
324.036483	1	1135	222
325.55316	1	491	223.98
311.509047	1	513	220.02
493.582701	1	98	193.98
312.078983	1	5608	228
334.077632	1	5305	228
318.120299	1	1041	211.98
304.077863	1	1024	228
342.041287	1	1538	220.02
482.049727	1	910	217.98
344.024647	1	1872	220.02
479.054477	1	1313	222
315.166023	1	5974	217.98
323.522232	1	140	222
349.039572	1	4620	222
336.048368	1	950	222
513.98897	1	3783	216
350.060489	1	1446	220.02
339.527971	1	553	220.02
316.023734	1	369	217.98
357.023342	1	1854	217.98
318.566808	1	428	226.02
320.539476	1	140	220.02
522.872287	1	178	196.02
523.873694	1	167	193.98
327.552441	1	268	223.98
363.04707	1	3120	223.98
321.063481	1	2339	223.98
328.032504	1	910	222
322.550225	1	336	223.98
328.541682	1	211	222
310.586423	1	201	228
326.561632	1	173	226.02
166.074491	1	1497	270
370.017666	1	1194	220.02
329.177255	1	155	223.98
374.033228	1	1042	220.02
96.08621	1	443	415.98
333.517198	1	319	217.98
379.032127	1	2460	222
130.03371	1	2771	289.98
350.997015	1	976	199.98
384.966174	1	491	216
437.054541	1	2002	220.02
335.536147	1	340	223.98
439.059252	1	1660	220.02
316.068039	1	709	228
176.104278	1	525	276
395.060334	1	3125	222
396.056783	1	1597	223.98
397.048586	1	1250	222
398.034612	1	524	220.02
134.095261	1	554	343.98
332.529492	1	245	220.02
340.532128	1	346	222
401.997222	1	415	216
333.032865	1	2018	223.98
337.059184	1	6693	222
407.044698	1	1173	222
408.028932	1	821	220.02
316.582988	1	149	228
339.050978	1	2529	222
177.151325	1	2555	270
415.04393	1	1036	220.02
416.052955	1	1357	223.98
319.582958	1	215	226.02
420.026907	1	661	220.02
330.002124	1	734	216
422.038086	1	1001	222
422.996308	1	610	217.98
424.016435	1	935	217.98
340.045043	1	2144	223.98
195.122967	1	2946	264
341.543405	1	307	223.98
172.965123	1	150	289.98
438.041968	1	990	222
326.074996	1	867	228
443.083257	1	2249	223.98
446.076424	1	1084	222
288.573384	1	415	226.02
454.030497	1	897	220.02
455.184453	1	160	214.02
345.045452	1	1841	222
226.118402	1	3869	313.98
249.010709	1	7762	229.98
347.038268	1	2592	223.98
461.02774	1	678	220.02
345.563649	1	370	222
465.048788	1	1112	222
467.054961	1	938	220.02
468.076304	1	579	220.02
346.517817	1	317	222
352.519727	1	319	220.02
477.041227	1	1048	220.02
478.024467	1	898	220.02
480.037918	1	879	220.02
481.060562	1	1043	222
483.080262	1	1642	222
484.078442	1	914	220.02
347.524177	1	878	222
348.535165	1	301	220.02
296.073215	1	3232	228
487.064139	1	1002	222
489.023912	1	358	216
491.051389	1	714	220.02
168.067309	1	1504	270
334.572519	1	816	229.98
356.945063	1	763	199.98
147.062891	1	2188	273.96
497.082055	1	1789	222
498.015269	1	842	217.98
499.988736	1	856	216
365.188814	1	579	222
501.066067	1	692	222
502.049913	1	710	222
355.532104	1	436	220.02
363.925965	1	231	196.02
357.535555	1	245	220.02
515.095684	1	2441	222
516.002039	1	1214	217.98
367.026708	1	2822	222
359.544452	1	440	220.02
358.999169	1	1258	216
360.517885	1	533	222
367.934634	1	509	198
361.019168	1	1644	217.98
368.945955	1	714	199.98
361.528801	1	438	220.02
543.099768	1	808	222
370.995991	1	341	202.02
362.586607	1	1065	223.98
351.06086	1	3293	222
707.044815	1	127	216
370.556153	1	289	222
371.072551	1	1825	223.98
372.046009	1	776	222
351.5387	1	244	222
383.944004	1	420	199.98
384.935446	1	412	196.02
365.060448	1	7206	223.98
352.070498	1	1206	222
373.033576	1	1669	220.02
375.024893	1	1998	220.02
348.026717	1	969	217.98
393.918992	1	282	196.02
154.062156	1	334	282
399.98372	1	190	196.02
364.962406	1	1280	214.02
350.532077	1	287	220.02
315.035477	1	524	226.02
358.553915	1	299	222
361.157728	1	383	223.98
282.08062	1	883	229.98
360.027364	1	1341	220.02
355.056365	1	1830	222
363.554559	1	416	222
369.5319	1	402	222
373.168874	1	411	220.02
368.044496	1	1400	222
418.921013	1	407	196.02
366.069041	1	4249	216
364.560264	1	355	222
366.539388	1	331	222
367.170884	1	253	222
368.551758	1	339	222
233.005518	1	212	241.98
356.551853	1	621	228
378.538143	1	221	217.98
373.561767	1	626	222
374.156114	1	180	220.02
374.534879	1	436	222
383.207503	1	229	217.98
429.247013	1	1696	217.98
377.04432	1	2017	222
381.204327	1	958	222
390.04556	1	1024	220.02
392.039385	1	992	222
395.553482	1	664	223.98
384.549968	1	283	223.98
383.543566	1	295	223.98
437.909618	1	203	196.02
325.072334	1	2737	228
405.03952	1	1469	222
380.515617	1	281	222
273.207042	1	165	252
409.060688	1	3771	223.98
327.17928	1	130	226.02
413.008979	1	536	217.98
445.99128	1	151	198
414.032955	1	868	222
387.048323	1	1117	222
382.078204	1	4429	216
388.042977	1	1078	222
426.06004	1	993	223.98
302.051413	1	664	229.98
430.057925	1	956	222
393.550898	1	400	222
431.045221	1	1385	220.02
386.54879	1	447	223.98
433.035552	1	950	220.02
186.125592	1	501	277.98
387.544804	1	314	222
388.546804	1	287	222
187.132726	1	2027	279.96
245.194635	1	689	264
396.544923	1	333	222
390.541275	1	245	222
448.056917	1	643	222
450.002745	1	354	217.98
399.559576	1	251	223.98
371.590713	1	298	226.02
391.546823	1	285	223.98
456.029539	1	740	220.02
458.046625	1	534	222
402.571148	1	333	223.98
341.075329	1	1804	228
403.550078	1	325	223.98
473.032392	1	697	220.02
474.052523	1	646	220.02
404.554177	1	303	223.98
400.543518	1	395	222
247.239658	1	1227	259.98
413.071277	1	777	223.98
490.054217	1	792	222
493.039328	1	757	222
405.523164	1	265	222
403.054205	1	2294	223.98
417.529513	1	208	226.02
503.057444	1	762	222
420.523482	1	221	223.98
506.080362	1	1350	223.98
406.02846	1	682	223.98
509.059073	1	876	222
511.053627	1	589	220.02
517.099903	1	1155	222
409.544335	1	289	222
401.064892	1	1332	220.02
518.055953	1	628	220.02
410.54664	1	246	222
519.057925	1	610	220.02
520.066747	1	672	222
252.177465	1	1133	270
524.065101	1	476	222
526.054081	1	588	222
407.532037	1	199	222
411.548034	1	199	222
404.029362	1	1173	216
531.078269	1	536	220.02
193.173923	1	830	262.02
533.083188	1	460	220.02
535.056214	1	582	222
537.075733	1	428	220.02
121.093422	1	10649	342
414.5347	1	328	222
415.554393	1	376	223.98
544.009662	1	189	216
191.189605	1	1436	282
418.549453	1	271	222
402.059769	1	384	228
431.256514	1	235	226.02
566.088035	1	337	220.02
124.095646	1	836	321.96
426.540628	1	281	223.98
411.052776	1	2810	222
412.539932	1	312	223.98
428.540954	1	373	223.98
430.539427	1	373	220.02
202.192067	1	1123	271.98
434.521036	1	167	220.02
435.528966	1	181	222
437.550036	1	496	222
439.532803	1	167	222
271.17778	1	287	253.98
416.539412	1	358	223.98
441.530998	1	207	222
262.948823	1	209	265.98
442.045509	1	538	222
265.100202	1	984	271.98
443.548663	1	300	222
423.542635	1	227	222
444.559781	1	241	222
446.562878	1	350	220.02
447.498339	1	171	222
732.988653	1	164	217.98
348.079741	1	434	229.98
448.530412	1	154	222
425.554406	1	395	223.98
452.051345	1	774	222
359.056018	1	697	226.02
427.543476	1	183	223.98
452.559495	1	201	222
453.549787	1	202	222
434.077938	1	556	226.02
428.060648	1	1490	220.02
455.529884	1	199	222
168.045687	1	4081	348
168.047432	1	3705	313.98
457.566898	1	195	222
241.176844	1	2887	273.96
431.537977	1	183	222
458.54924	1	233	220.02
435.06321	1	3716	220.02
461.543261	1	188	222
462.530494	1	197	220.02
376.534541	1	233	220.02
436.051555	1	928	223.98
243.198192	1	1880	271.98
436.541429	1	227	222
378.035045	1	1153	222
379.540597	1	324	222
