123.023094	1	2538	192
370.84913	1	157	70.02
101.953976	1	22165	210
448.940114	1	206	55.98
153.13017	1	4927	168
163.153873	1	1727	178.02
195.122249	1	3452	154.02
102.064281	1	747	205.98
105.111802	1	24510	216
216.959002	1	12123	187.98
85.034848	1	1538	229.98
111.015225	1	2756	190.02
147.035013	1	4679	192
235.97017	1	3566	190.02
144.001405	1	2535	193.98
329.892618	1	920	82.02
182.9866	1	9409	184.02
236.212114	1	214	127.98
255.196289	1	529	112.02
116.995243	1	9748	223.98
120.03968	1	1749	190.02
120.985663	1	2583	192
269.293284	1	254	120
192.959688	1	2277	174
112.899458	1	6892	208.02
157.488382	1	246	178.02
95.011595	1	1941	226.02
466.869596	1	475	66
84.045116	1	9994	234
103.061502	1	3641	345.96
114.897953	1	3261	208.02
107.016288	1	1048	226.02
200.224346	1	268	150
125.982893	1	1705	193.98
101.008731	1	8909	223.98
183.975407	1	1971	181.98
107.964383	1	396	196.02
164.493876	1	219	178.02
106.12088	1	1509	216
273.209454	1	428	138
164.986397	1	4606	181.98
105.94644	1	1319	196.02
239.957022	1	180	136.02
166.492141	1	520	180
131.014637	1	7247	226.02
131.021667	1	4675	192
329.91878	1	1256	186
146.038715	1	7029	190.02
146.03235	1	3535	228
112.056796	1	860	222
142.037801	1	493	184.02
110.531011	1	168	192
128.995779	1	9823	226.02
114.959759	1	1655	196.02
122.054216	1	710	192
115.972824	1	2418	196.02
156.07524	1	1734	192
158.929113	1	1650	187.98
175.499503	1	413	178.02
92.009801	1	1650	228
116.07729	1	9062	222
113.016442	1	6703	226.02
186.915069	1	994	186
187.043086	1	4071	190.02
115.02308	1	1897	228
123.965794	1	1992	196.02
92.526804	1	483	228
338.860408	1	189	132
269.253413	1	165	133.98
193.460853	1	184	174
269.962564	1	2108	184.02
270.286212	1	397	148.02
161.029768	1	25024	223.98
121.991384	1	1009	210
93.021964	1	1482	226.02
158.486818	1	83	180
110.980976	1	10602	226.02
110.9791	1	3755	199.98
145.02102	1	6576	193.98
124.985311	1	3005	196.02
214.0971	1	1328	187.98
231.11154	1	4254	187.98
138.061631	1	16333	220.02
218.11091	1	1365	190.02
432.911673	1	390	100.02
103.982906	1	1647	210
118.093598	1	4354	222
202.125219	1	313	178.02
143.019306	1	804	217.98
143.02013	1	4513	226.02
143.004606	1	4267	196.02
137.507734	1	2009	196.02
206.088534	1	747	186
127.481876	1	410	196.02
199.943999	1	800	187.98
96.01712	1	1037	228
130.547505	1	469	198
204.065893	1	1461	192
132.974005	1	2075	196.02
232.939828	1	17580	187.98
175.044042	1	13835	190.02
209.04999	1	5673	196.02
155.029664	1	8866	226.02
121.037613	1	2887	226.02
133.989441	1	5128	196.02
98.0151	1	2231	226.02
145.49639	1	1494	196.02
147.017028	1	6757	226.02
147.013423	1	2875	198
251.95113	1	2141	187.98
97.029604	1	6428	226.02
255.238502	1	469	151.98
92.056765	1	1518	262.02
154.033806	1	5669	223.98
260.949671	1	2840	190.02
231.953613	1	455	175.98
160.581604	1	279	192
233.155735	1	599	174
214.929367	1	13213	187.98
165.024295	1	4472	226.02
119.967605	1	2755	211.98
191.04094	1	43930	226.02
191.035764	1	18499	192
129.13945	1	250	198
189.039789	1	6079	192
129.52816	1	478	198
134.486074	1	577	196.02
221.961708	1	606	181.98
139.011458	1	1133	198
134.993777	1	1596	198
290.862151	1	340	145.98
389.844528	1	418	157.98
261.954252	1	934	178.02
148.065344	1	3309	205.98
162.026027	1	7489	228
162.030442	1	4568	196.02
119.024455	1	8491	226.02
119.023972	1	3799	199.98
136.490163	1	502	196.02
127.036843	1	3570	228
166.066073	1	2076	192
136.935796	1	2178	199.98
236.961977	1	3168	187.98
84.081849	1	8627	271.98
261.137722	1	2209	192
133.037063	1	2692	226.02
117.996561	1	1723	202.02
176.019662	1	9098	223.98
176.037859	1	4548	190.02
139.059697	1	2456	223.98
125.00379	1	858	214.02
198.945304	1	5458	187.98
337.27375	1	145	150
200.97715	1	3755	186
199.062833	1	2319	192
233.933665	1	787	186
219.984384	1	2773	190.02
141.978376	1	2919	196.02
163.566442	1	446	196.02
370.903391	1	3056	192
430.88545	1	2821	192
200.050045	1	55387	226.02
138.533981	1	410	205.98
138.532128	1	2551	198
138.541045	1	2323	228
130.052365	1	7055	202.02
124.039201	1	2387	228
204.936507	1	969	184.02
177.019777	1	20336	226.02
177.028677	1	12587	192
179.024036	1	5784	226.02
179.029241	1	3129	192
105.965349	1	1506	232.02
146.497421	1	399	196.02
107.9565	1	875	232.02
126.032875	1	1334	228
300.94068	1	1712	190.02
301.938053	1	1170	186
142.038761	1	1204	226.02
135.015181	1	1602	226.02
130.090883	1	12668	226.02
355.058804	1	2695	222
124.9567	1	2278	229.98
156.03929	1	6066	226.02
139.535957	1	224	223.98
94.067978	1	4332	265.98
134.030454	1	1449	226.02
150.988142	1	1809	196.02
139.919174	1	2747	211.98
238.949513	1	416	184.02
144.021601	1	828	222
217.964462	1	2692	190.02
218.978862	1	11030	190.02
154.502302	1	686	196.02
156.98684	1	7423	223.98
192.041475	1	15924	226.02
201.094661	1	699	187.98
243.096825	1	1568	192
137.035439	1	4571	226.02
90.011717	1	557	228
274.931456	1	2885	193.98
181.041896	1	2191	192
173.026468	1	2814	204
215.078819	1	2889	192
151.006946	1	1374	223.98
245.110306	1	3644	196.02
225.079812	1	3309	187.98
155.52835	1	412	226.02
201.96458	1	1585	192
147.536751	1	211	198
137.537015	1	109	226.02
203.053981	1	32618	211.98
446.87199	1	1869	190.02
220.988918	1	2461	187.98
398.89526	1	1430	186
247.110939	1	2737	190.02
164.038533	1	4327	226.02
164.039399	1	2341	196.02
203.180055	1	531	190.02
160.018734	1	2844	228
292.942862	1	2681	193.98
195.156912	1	841	187.98
198.032782	1	12823	223.98
224.085946	1	177	184.02
163.034201	1	10888	226.02
174.884896	1	636	208.02
169.019919	1	10397	226.02
182.038032	1	12539	226.02
140.02942	1	1961	226.02
240.979129	1	349	181.98
213.042092	1	31307	228
254.947668	1	1529	190.02
317.207067	1	612	190.02
141.018051	1	2543	228
321.934424	1	1180	190.02
322.914957	1	1234	190.02
228.069023	1	1079	196.02
178.034002	1	9221	226.02
216.075328	1	842	190.02
147.538018	1	418	228
244.955384	1	1507	192
86.060389	1	2715	292.02
153.02004	1	2557	222
232.113949	1	902	190.02
249.955741	1	431	186
336.935054	1	1785	190.02
161.526159	1	1252	226.02
250.954199	1	14569	187.98
260.151964	1	606	190.02
197.020427	1	10392	226.02
252.43954	1	210	180
234.077763	1	522	190.02
341.899566	1	812	187.98
253.96584	1	1180	190.02
351.411074	1	710	186
155.511082	1	135	196.02
170.998907	1	13854	226.02
150.524303	1	143	226.02
352.899581	1	2149	187.98
237.112119	1	1607	190.02
349.920165	1	1157	190.02
219.105943	1	1682	192
350.406358	1	371	181.98
353.409055	1	600	184.02
171.544232	1	716	196.02
166.541257	1	528	226.02
357.916678	1	1743	192
172.507099	1	357	198
360.397652	1	640	184.02
356.904549	1	1311	190.02
261.443521	1	228	180
220.095749	1	662	192
189.017342	1	22623	223.98
121.108289	1	2785	258
266.946503	1	1765	192
168.017237	1	5859	228
264.931842	1	441	184.02
382.909589	1	2172	192
94.083791	1	709	244.02
269.440719	1	155	181.98
396.895904	1	1837	192
265.95176	1	973	190.02
428.884701	1	2184	192
429.893256	1	1453	192
268.969269	1	3298	186
119.526207	1	269	226.02
167.025038	1	5663	228
167.025961	1	4493	193.98
248.952121	1	842	187.98
448.88909	1	1683	190.02
271.102087	1	1530	190.02
211.085511	1	770	192
157.507372	1	432	204
120.028965	1	1503	228
467.878019	1	1464	190.02
270.96391	1	2023	186
159.010817	1	9843	226.02
159.004112	1	3474	202.02
222.960119	1	880	187.98
272.463053	1	171	184.02
272.965801	1	1097	190.02
122.032668	1	689	226.02
255.111591	1	1317	190.02
273.955299	1	1237	192
275.135291	1	2192	190.02
361.918568	1	1746	192
367.899655	1	1513	187.98
369.903186	1	1631	190.02
274.43818	1	209	187.98
154.523213	1	209	226.02
240.930227	1	2595	193.98
379.890723	1	1143	187.98
380.90166	1	2648	190.02
381.081287	1	62239	210
277.942432	1	998	190.02
278.947212	1	1753	192
387.89244	1	1028	187.98
167.516181	1	383	199.98
389.892404	1	1143	190.02
229.100871	1	2426	190.02
195.020985	1	7230	223.98
190.523428	1	1074	222
189.52437	1	681	223.98
256.947319	1	377	186
257.117708	1	777	190.02
128.529161	1	240	226.02
185.035447	1	6521	226.02
185.031845	1	4358	198
285.444126	1	170	184.02
193.533552	1	722	226.02
419.886361	1	1369	187.98
420.881202	1	1453	192
286.450529	1	137	181.98
286.957852	1	2010	193.98
287.942018	1	681	187.98
427.891937	1	1305	190.02
289.947491	1	770	190.02
111.084869	1	6727	259.98
432.89257	1	2373	190.02
96.053057	1	605	270
449.878495	1	1183	190.02
189.165195	1	2407	199.98
454.88041	1	1589	190.02
258.942181	1	3528	193.98
458.872859	1	2078	190.02
169.514284	1	1800	226.02
294.947432	1	1330	190.02
295.428709	1	250	184.02
295.931974	1	1308	192
473.872175	1	1229	190.02
171.993652	1	1759	202.02
106.069331	1	773	262.02
233.101017	1	2449	192
480.885598	1	1731	192
110.105051	1	235	259.98
263.126462	1	486	187.98
237.939756	1	359	187.98
303.937971	1	1199	187.98
202.03864	1	5173	223.98
304.433823	1	455	186
264.088813	1	1994	196.02
170.031917	1	13099	226.02
238.101941	1	262	190.02
281.930758	1	441	184.02
282.929927	1	1051	190.02
284.948953	1	1655	187.98
174.028883	1	7711	223.98
271.944829	1	1191	193.98
288.950623	1	1288	192
200.551225	1	7126	226.02
180.54128	1	286	223.98
293.957458	1	1461	192
198.537885	1	1330	223.98
199.031394	1	6795	226.02
279.444294	1	169	184.02
207.043395	1	18821	226.02
302.923909	1	1032	184.02
304.937906	1	1081	187.98
272.076532	1	6465	228
272.07655	1	4570	196.02
151.032256	1	709	238.02
314.439491	1	345	190.02
276.130134	1	196	193.98
285.94965	1	938	190.02
319.93534	1	1353	192
320.934788	1	1381	187.98
323.934269	1	1053	192
325.912784	1	886	192
175.531417	1	1395	226.02
291.125838	1	929	190.02
276.957918	1	1904	196.02
327.923797	1	636	186
163.535553	1	304	226.02
294.445194	1	134	186
229.975654	1	993	196.02
332.912086	1	521	184.02
296.436841	1	197	184.02
333.932362	1	1215	192
296.935893	1	1045	192
334.910656	1	1075	187.98
335.916602	1	1111	190.02
178.536638	1	846	226.02
297.440845	1	172	186
342.917128	1	1685	190.02
190.914593	1	175	205.98
280.954252	1	702	196.02
210.958279	1	1609	196.02
303.446188	1	414	192
348.918195	1	933	186
350.903917	1	1455	184.02
351.917289	1	2135	190.02
352.418317	1	778	187.98
281.077952	1	24712	226.02
353.90605	1	1275	187.98
305.438244	1	373	192
306.93843	1	1157	193.98
358.903435	1	1219	186
361.399541	1	239	181.98
362.901375	1	2324	187.98
365.392363	1	169	181.98
109.028322	1	791	228
366.9003	1	1265	186
164.528752	1	179	226.02
373.919821	1	1921	193.98
192.548781	1	2309	228
192.55093	1	759	198
378.893517	1	2087	192
283.043502	1	11761	223.98
283.044406	1	5432	202.02
381.415854	1	531	190.02
311.918743	1	497	184.02
383.903239	1	1258	192
384.895767	1	1677	192
385.884171	1	1046	187.98
185.535281	1	386	226.02
390.905154	1	1671	192
277.165026	1	618	190.02
392.905234	1	1873	192
186.030745	1	7698	223.98
179.525233	1	319	226.02
187.019839	1	8512	226.02
395.888778	1	1525	190.02
396.384691	1	399	190.02
399.898604	1	1361	190.02
400.903207	1	1937	192
401.883403	1	949	186
321.428179	1	264	187.98
323.107501	1	373	187.98
323.426151	1	362	190.02
406.915115	1	1427	192
212.929358	1	696	196.02
411.893979	1	1276	190.02
285.091536	1	542	192
415.895387	1	1504	192
416.885149	1	1449	192
418.887658	1	1673	190.02
324.931704	1	1431	193.98
181.02426	1	3726	226.02
424.892575	1	1405	192
209.002002	1	3663	216
216.48082	1	544	198
132.021541	1	1729	228
433.887797	1	1358	190.02
184.528249	1	1018	228
435.378202	1	342	187.98
438.882839	1	1508	190.02
440.897549	1	1472	192
442.880454	1	1739	187.98
182.535502	1	2167	226.02
449.529502	1	357	190.02
330.927381	1	2119	192
451.875839	1	1594	190.02
452.889498	1	1755	192
331.920112	1	1092	190.02
333.196598	1	364	187.98
456.884926	1	1494	193.98
457.889112	1	1139	192
459.879227	1	1379	187.98
460.366204	1	480	190.02
460.884865	1	1824	190.02
463.867268	1	1135	187.98
468.872615	1	1059	187.98
218.484449	1	580	198
470.871549	1	1389	190.02
472.866622	1	1284	190.02
179.998438	1	2045	199.98
475.876777	1	1361	190.02
337.416762	1	323	187.98
211.52347	1	1709	222
478.872092	1	1395	190.02
338.410405	1	207	186
180.510957	1	366	199.98
482.864661	1	1247	190.02
483.873204	1	1152	187.98
212.855479	1	3998	205.98
484.868748	1	1625	190.02
339.418844	1	385	187.98
287.135995	1	580	192
490.876902	1	1381	190.02
491.885231	1	1313	192
493.861506	1	803	186
498.87199	1	1126	190.02
248.095371	1	530	187.98
502.865142	1	1307	190.02
345.925379	1	1844	192
504.853366	1	998	190.02
201.550311	1	2507	223.98
196.022563	1	5657	226.02
516.872423	1	1306	192
254.476882	1	265	196.02
366.422941	1	430	192
193.017587	1	16212	223.98
305.944011	1	886	193.98
307.939492	1	498	192
152.957791	1	1372	235.98
291.95288	1	893	192
372.910917	1	2435	192
256.131376	1	200	187.98
373.211412	1	676	192
546.858403	1	630	190.02
194.534896	1	303	223.98
553.854858	1	709	190.02
216.036992	1	5650	222
213.543478	1	4479	228
220.041885	1	12615	223.98
259.143019	1	2437	190.02
265.13715	1	460	190.02
208.529194	1	590	198
263.94879	1	1031	193.98
308.915755	1	388	186
312.937297	1	1453	193.98
310.910302	1	426	181.98
265.037169	1	38868	220.02
312.421967	1	208	184.02
314.917421	1	837	190.02
267.942285	1	462	190.02
315.92011	1	772	192
187.502272	1	515	202.02
316.457786	1	312	193.98
140.536126	1	96	223.98
318.422142	1	146	184.02
318.934208	1	1466	187.98
320.416836	1	139	181.98
173.020013	1	8193	228
227.09233	1	1117	193.98
209.950494	1	1801	196.02
271.447868	1	112	187.98
215.03594	1	18618	228
333.413177	1	163	181.98
334.43462	1	491	192
337.932324	1	1533	192
279.957924	1	1517	193.98
210.480882	1	543	198
342.431614	1	375	187.98
343.90417	1	1140	187.98
344.414037	1	584	187.98
344.910485	1	1972	190.02
345.187786	1	591	184.02
345.434487	1	642	192
227.945191	1	949	196.02
346.914039	1	1932	187.98
347.147392	1	1112	192
183.030953	1	13634	226.02
347.428304	1	481	192
347.918426	1	1159	190.02
202.540302	1	730	226.02
206.533832	1	1322	226.02
354.400173	1	316	184.02
354.916998	1	2310	193.98
173.144544	1	509	228
183.542295	1	2425	226.02
190.153156	1	975	196.02
359.213568	1	350	190.02
359.399754	1	324	181.98
361.156931	1	1511	190.02
362.411776	1	410	190.02
363.112755	1	1198	190.02
329.20921	1	179	190.02
368.394027	1	372	181.98
369.404515	1	543	190.02
238.896352	1	2058	196.02
370.391987	1	391	186
332.424352	1	240	192
375.395884	1	477	192
375.898208	1	1271	190.02
376.400963	1	432	186
376.900447	1	1489	190.02
377.403308	1	544	190.02
377.89575	1	1749	190.02
241.083736	1	1074	193.98
385.379803	1	325	186
386.400317	1	466	187.98
230.513802	1	277	223.98
388.900159	1	2677	192
306.45445	1	314	193.98
212.523887	1	844	220.02
393.897461	1	1831	192
394.389497	1	373	187.98
394.893571	1	1995	190.02
397.388226	1	356	192
397.894666	1	1082	190.02
188.023383	1	3305	226.02
242.960777	1	2334	196.02
402.389198	1	367	187.98
402.890634	1	1757	190.02
403.900334	1	1311	190.02
214.47635	1	434	196.02
191.544601	1	4627	226.02
405.396977	1	325	190.02
309.088003	1	460	192
408.393031	1	381	190.02
408.888344	1	1215	190.02
409.886525	1	1216	187.98
412.894775	1	1990	192
413.8873	1	1169	190.02
414.898825	1	2073	192
293.446693	1	371	193.98
173.533976	1	579	223.98
419.402945	1	447	190.02
421.885206	1	1271	192
422.890016	1	1113	192
202.185035	1	1883	220.02
426.380364	1	389	190.02
426.889108	1	1597	190.02
428.396707	1	448	190.02
431.885229	1	1564	192
205.531012	1	1540	228
434.884238	1	1701	187.98
435.881652	1	1250	187.98
436.380097	1	533	190.02
436.887335	1	1592	190.02
437.892407	1	1145	190.02
438.383888	1	319	190.02
204.524006	1	1454	223.98
441.879557	1	766	186
442.208924	1	282	190.02
443.889415	1	1673	190.02
313.205758	1	183	187.98
444.401649	1	422	190.02
215.495504	1	386	196.02
444.888672	1	1701	190.02
445.085643	1	4092	223.98
445.878708	1	1216	190.02
307.12405	1	388	192
190.020585	1	9747	223.98
447.884305	1	1190	192
449.233664	1	331	192
450.885155	1	1637	190.02
452.200734	1	114	184.02
452.378208	1	332	186
453.541371	1	504	190.02
453.879632	1	1245	190.02
246.971359	1	1054	196.02
174.534663	1	777	228
192.888523	1	283	199.98
455.546054	1	513	190.02
455.878342	1	1431	192
218.524093	1	705	223.98
458.195584	1	221	186
194.519881	1	291	198
459.371928	1	440	190.02
459.552127	1	435	190.02
461.873625	1	1196	187.98
462.543839	1	448	192
462.875622	1	1561	190.02
210.011718	1	2904	222
156.542728	1	178	226.02
465.875039	1	1045	187.98
466.538362	1	486	192
466.873725	1	1542	190.02
207.556758	1	1569	228
469.868317	1	1279	190.02
471.544258	1	472	192
471.876516	1	1157	192
197.489855	1	495	199.98
476.865887	1	1400	187.98
326.920984	1	684	192
479.856146	1	532	184.02
481.184728	1	228	186
481.512501	1	351	187.98
481.882334	1	1006	190.02
483.194077	1	338	187.98
483.531695	1	432	190.02
484.196195	1	381	190.02
212.023407	1	5364	223.98
485.551067	1	493	192
485.878519	1	1199	187.98
486.863487	1	1007	187.98
487.548679	1	353	190.02
487.881568	1	1281	190.02
488.869969	1	1169	190.02
489.871571	1	919	190.02
313.92012	1	741	190.02
491.526074	1	560	192
492.867098	1	1534	190.02
299.951115	1	1019	193.98
494.863412	1	1346	190.02
317.941604	1	797	193.98
496.871747	1	1437	192
213.852576	1	687	210
497.877493	1	1061	190.02
498.19671	1	374	190.02
499.883622	1	1273	190.02
500.85609	1	1331	187.98
501.362994	1	326	187.98
501.518373	1	351	190.02
501.8647	1	1161	190.02
330.415614	1	209	186
505.866103	1	927	190.02
506.863964	1	1007	190.02
507.532703	1	622	192
507.86154	1	927	190.02
335.142989	1	174	187.98
509.854449	1	959	187.98
510.212492	1	372	190.02
223.475466	1	354	198
510.857966	1	1023	190.02
210.545907	1	1716	226.02
195.991079	1	1704	198
512.861739	1	847	190.02
331.209108	1	504	190.02
331.445106	1	556	190.02
515.53985	1	561	192
515.860248	1	862	190.02
336.422743	1	453	190.02
518.864309	1	908	190.02
519.186502	1	350	187.98
339.930849	1	1032	193.98
520.188959	1	462	192
341.114186	1	456	190.02
520.862495	1	1054	192
521.528332	1	392	192
307.430779	1	171	192
177.52067	1	467	223.98
523.86559	1	812	190.02
525.86727	1	682	190.02
218.029519	1	4404	223.98
529.865315	1	719	190.02
196.871405	1	1457	204
530.861091	1	736	190.02
531.861509	1	720	192
532.858983	1	794	192
533.85223	1	563	187.98
534.872031	1	930	192
353.214232	1	3157	211.98
537.862463	1	706	190.02
355.220022	1	250	190.02
230.894516	1	2818	211.98
539.866958	1	657	192
356.418157	1	324	187.98
541.857686	1	788	190.02
357.200996	1	403	192
545.851226	1	569	190.02
357.421251	1	265	190.02
548.863229	1	762	192
211.02389	1	6496	223.98
256.909191	1	2704	196.02
226.961516	1	1098	198
557.856579	1	461	190.02
558.869438	1	672	190.02
363.906687	1	1295	192
565.868161	1	507	190.02
366.131004	1	581	190.02
571.888656	1	444	192
257.478872	1	623	196.02
575.841026	1	402	190.02
162.535057	1	568	228
373.372161	1	225	192
199.509545	1	218	198
228.04078	1	7518	228
597.846104	1	395	190.02
374.924152	1	2012	193.98
227.469546	1	437	198
258.476722	1	375	196.02
222.896666	1	457	204
196.527564	1	1305	226.02
383.240591	1	402	190.02
259.458948	1	261	193.98
259.95544	1	1356	196.02
205.028588	1	15413	226.02
205.010191	1	4130	198
386.882417	1	1979	192
228.98115	1	1192	196.02
353.084808	1	15471	223.98
353.101989	1	9843	196.02
148.051276	1	7328	240
204.030461	1	11638	228
378.385688	1	477	187.98
223.545596	1	692	226.02
379.407322	1	667	192
200.928952	1	628	198
201.037197	1	9670	226.02
201.054635	1	2914	196.02
381.879987	1	695	186
232.025559	1	6313	222
263.460491	1	289	196.02
382.386966	1	350	192
387.378739	1	424	192
197.526903	1	1016	226.02
371.411675	1	504	193.98
393.404917	1	439	190.02
395.394334	1	617	190.02
265.461585	1	398	196.02
204.88529	1	525	202.02
215.842895	1	205	210
214.042958	1	7357	228
403.400859	1	529	190.02
342.094993	1	745	196.02
206.034911	1	13189	226.02
237.50352	1	263	196.02
391.891315	1	1155	190.02
382.120449	1	417	190.02
407.893609	1	996	190.02
206.911348	1	472	199.98
409.370006	1	313	190.02
410.383235	1	343	186
410.897331	1	1648	190.02
411.391082	1	386	187.98
227.546502	1	439	226.02
203.518656	1	1208	226.02
215.539798	1	1959	228
217.013394	1	5383	223.98
213.999593	1	1400	199.98
417.379313	1	377	190.02
418.395683	1	443	187.98
233.038476	1	13526	220.02
392.416512	1	474	192
208.011358	1	3869	204
272.585105	1	723	196.02
240.527808	1	566	222
350.980163	1	1734	196.02
240.029029	1	4247	222
121.047782	1	3145	271.98
426.188074	1	310	190.02
241.024338	1	5983	222
427.407546	1	510	190.02
404.250281	1	126	190.02
404.880621	1	1734	192
353.596937	1	2114	198
229.556124	1	951	226.02
430.379357	1	400	192
251.547365	1	473	226.02
401.515887	1	203	193.98
211.968818	1	845	198
217.492281	1	649	199.98
208.534467	1	303	223.98
434.177609	1	391	192
434.384599	1	271	187.98
283.945723	1	957	192
222.549244	1	3982	228
102.094095	1	1219	265.98
229.048205	1	10614	226.02
437.379786	1	481	192
355.418007	1	526	190.02
290.457828	1	405	196.02
167.531642	1	377	226.02
439.879522	1	854	192
413.388125	1	421	192
221.031933	1	14430	222
239.530979	1	1039	223.98
441.384559	1	277	192
442.383409	1	487	190.02
445.355542	1	346	190.02
298.463906	1	168	193.98
446.366746	1	325	190.02
447.388784	1	348	192
447.550473	1	514	192
115.092631	1	2326	265.98
448.533892	1	500	193.98
219.032722	1	72675	214.02
245.015959	1	7606	223.98
451.551922	1	474	192
453.37516	1	380	190.02
454.361716	1	281	190.02
170.530298	1	822	226.02
457.360231	1	352	190.02
418.214047	1	176	192
219.521431	1	1000	223.98
219.504415	1	395	198
460.210312	1	285	190.02
460.539017	1	425	192
461.375309	1	455	192
249.033995	1	21967	222
412.379901	1	284	190.02
462.376716	1	480	190.02
231.550342	1	803	228
464.219508	1	345	190.02
465.200778	1	239	186
224.531587	1	961	228
465.509794	1	424	190.02
466.212617	1	428	190.02
467.190541	1	402	190.02
468.353545	1	295	187.98
469.212591	1	237	187.98
223.017897	1	7887	214.02
470.387039	1	311	190.02
415.371264	1	181	190.02
471.199749	1	316	190.02
309.931528	1	896	193.98
472.367716	1	319	192
225.017795	1	4862	223.98
473.54599	1	518	190.02
222.047361	1	32049	228
474.877364	1	1738	192
475.196013	1	225	187.98
476.363425	1	526	190.02
223.989617	1	4030	205.98
477.878038	1	1449	190.02
422.395304	1	348	193.98
250.056825	1	3961	223.98
250.058323	1	2306	202.02
241.995385	1	880	202.02
480.187978	1	231	187.98
480.368617	1	320	190.02
480.526784	1	514	192
216.534697	1	644	223.98
315.165961	1	5388	205.98
225.475674	1	492	198
486.378189	1	470	192
487.375013	1	380	192
251.048259	1	9389	223.98
226.49489	1	439	198
490.345139	1	448	192
490.538565	1	319	192
491.196185	1	318	190.02
492.365836	1	420	190.02
492.533952	1	510	192
226.524181	1	1050	228
494.342972	1	365	190.02
368.222444	1	130	192
229.490304	1	309	198
235.038739	1	15171	228
495.514836	1	538	192
496.192709	1	330	187.98
496.343018	1	300	190.02
499.188434	1	195	187.98
234.027379	1	3417	223.98
226.028551	1	7311	228
421.3702	1	309	192
502.536841	1	399	190.02
503.198978	1	350	190.02
371.898896	1	1419	192
503.856305	1	840	190.02
504.191438	1	224	186
504.386544	1	343	192
506.184627	1	397	190.02
260.019507	1	2132	217.98
432.370727	1	298	192
507.384949	1	162	186
508.860437	1	1261	190.02
319.446822	1	303	196.02
217.518738	1	574	223.98
253.469631	1	251	198
513.873034	1	797	192
228.538182	1	982	228
514.531909	1	382	190.02
514.849513	1	816	190.02
170.977023	1	3398	240
516.527181	1	396	192
517.193698	1	259	190.02
518.196747	1	231	190.02
519.853985	1	699	190.02
423.394224	1	304	192
521.860496	1	598	187.98
326.452812	1	291	196.02
523.493818	1	344	190.02
524.851261	1	852	190.02
525.53325	1	396	192
526.851642	1	865	190.02
527.860587	1	690	190.02
440.364213	1	274	190.02
535.857944	1	564	190.02
451.36975	1	442	190.02
536.866151	1	788	192
537.540076	1	330	190.02
426.562159	1	316	192
539.497317	1	362	190.02
540.862903	1	708	190.02
372.403661	1	451	193.98
542.860615	1	579	190.02
454.538986	1	384	192
544.852222	1	546	190.02
235.542742	1	1816	228
227.030105	1	5052	223.98
261.485331	1	257	198
550.854441	1	513	190.02
466.367664	1	267	192
236.053369	1	2655	228
553.1802	1	226	190.02
470.54876	1	289	192
554.859581	1	606	192
237.042884	1	13445	226.02
556.885119	1	697	192
