202.184346	1	2420	220.02
189.020315	1	19691	222
182.537426	1	2184	222
250.951933	1	4495	187.98
251.071559	1	372	190.02
251.95074	1	247	184.02
247.105829	1	839	193.98
233.103375	1	1205	193.98
169.022627	1	8210	223.98
268.966993	1	985	186
228.065284	1	644	198
271.099149	1	524	190.02
186.028305	1	5217	222
188.019028	1	2961	220.02
169.510191	1	1256	217.98
238.892316	1	1046	193.98
170.03314	1	10922	223.98
163.03477	1	21691	222
160.020379	1	3337	222
192.551582	1	2193	223.98
172.006005	1	1851	216
160.506338	1	400	217.98
197.999488	1	844	202.02
242.964018	1	1018	198
167.524049	1	522	222
311.905662	1	186	187.98
320.923598	1	219	184.02
153.021992	1	2395	226.02
274.931584	1	919	193.98
171.536081	1	581	223.98
275.137938	1	841	192
165.022581	1	2129	220.02
193.016511	1	11367	226.02
197.490933	1	99	198
249.038504	1	26536	220.02
208.019061	1	2555	211.98
177.020116	1	20750	222
351.905467	1	598	192
86.097208	1	11391	271.98
209.936264	1	591	196.02
181.51671	1	844	217.98
176.022002	1	6776	222
256.906983	1	1121	196.02
367.876104	1	241	184.02
123.126105	1	3199	250.02
168.523876	1	414	222
259.183658	1	2925	190.02
381.07964	1	36778	214.02
170.534607	1	766	223.98
173.020625	1	9289	220.02
402.910955	1	564	192
210.546228	1	1185	222
203.175219	1	722	228
183.034962	1	13660	223.98
168.013628	1	4163	220.02
88.093634	1	663	372
418.886796	1	492	192
213.993716	1	665	199.98
258.941679	1	1269	193.98
182.037083	1	13545	223.98
183.542939	1	2294	222
185.038812	1	7613	220.02
173.517446	1	703	220.02
304.911045	1	336	193.98
434.888262	1	541	187.98
436.8778	1	392	190.02
187.018625	1	6732	223.98
220.876384	1	583	196.02
451.872153	1	296	192
211.954292	1	451	198
459.869894	1	480	190.02
190.023281	1	6726	220.02
213.541523	1	2787	223.98
463.857763	1	239	187.98
466.862472	1	280	187.98
124.049958	1	2612	270
469.875633	1	299	190.02
166.54272	1	393	226.02
482.8738	1	348	190.02
321.904271	1	209	190.02
209.556352	1	1146	223.98
174.032517	1	4865	223.98
271.957293	1	440	198
263.954889	1	401	198
215.53853	1	1149	226.02
193.03806	1	2940	208.02
281.956272	1	290	193.98
190.522932	1	965	220.02
285.110198	1	157	192
276.949092	1	517	193.98
175.524696	1	1049	223.98
178.540493	1	466	222
277.936292	1	203	193.98
191.545399	1	5283	222
192.044546	1	14562	223.98
319.934807	1	334	193.98
267.939074	1	135	193.98
212.024949	1	3460	220.02
279.046554	1	9396	220.02
229.987425	1	745	199.98
110.068434	1	278	256.02
227.540143	1	310	220.02
146.172786	1	6275	247.98
146.171318	1	6148	276
184.527509	1	751	222
239.11061	1	519	196.02
179.029053	1	3773	220.02
346.889393	1	517	187.98
347.145215	1	475	190.02
347.910351	1	414	193.98
350.900585	1	323	186
201.548242	1	2047	223.98
275.927298	1	286	196.02
180.533711	1	391	222
355.908082	1	433	193.98
206.034751	1	7555	223.98
181.023786	1	3934	220.02
292.938064	1	551	193.98
216.037196	1	3739	222
360.91259	1	725	192
361.152272	1	540	190.02
361.881702	1	382	192
362.887115	1	961	190.02
363.113278	1	500	190.02
366.840071	1	215	186
217.527133	1	530	216
203.050916	1	17651	214.02
196.863708	1	395	205.98
370.890504	1	913	193.98
371.871474	1	303	190.02
244.97398	1	781	198
222.54867	1	2708	226.02
198.035221	1	10507	222
187.517625	1	519	220.02
204.030603	1	9855	220.02
246.991231	1	675	198
224.520805	1	745	220.02
197.021498	1	4980	222
188.517148	1	507	220.02
189.522766	1	894	220.02
382.904816	1	354	193.98
333.180368	1	269	190.02
385.871234	1	235	186
182.937792	1	145	222
213.041587	1	21663	223.98
203.522308	1	1231	220.02
223.984757	1	1791	210
202.039498	1	4180	222
218.030916	1	3301	220.02
200.551871	1	9446	223.98
196.514272	1	811	220.02
401.891062	1	320	192
220.040857	1	8451	222
190.14425	1	351	223.98
349.909856	1	363	193.98
197.521677	1	868	220.02
410.90689	1	445	192
353.080439	1	16182	220.02
353.89332	1	226	192
413.885805	1	338	192
176.534722	1	398	222
198.53609	1	1222	222
199.032831	1	4909	222
211.528117	1	1855	220.02
302.95358	1	600	196.02
202.531422	1	815	220.02
425.843807	1	162	187.98
357.920081	1	677	196.02
358.905925	1	451	193.98
195.519686	1	131	222
156.987187	1	8340	232.02
435.886868	1	422	190.02
243.990112	1	360	198
441.912297	1	470	193.98
442.882123	1	579	190.02
212.851828	1	1686	208.02
443.899032	1	496	190.02
444.864676	1	330	190.02
225.022719	1	3263	220.02
450.873232	1	306	187.98
205.024554	1	10286	222
103.065922	1	3251	339.96
207.048191	1	14747	223.98
207.552627	1	1208	223.98
236.547277	1	189	222
458.87038	1	532	190.02
460.888047	1	568	192
462.859736	1	346	190.02
468.869296	1	425	190.02
372.904194	1	869	193.98
471.883481	1	314	192
151.111924	1	6247	252
237.548418	1	392	222
317.931424	1	256	196.02
322.909755	1	330	193.98
375.911359	1	473	196.02
477.864801	1	252	190.02
204.525435	1	822	222
378.891228	1	516	192
221.035645	1	9187	217.98
486.864455	1	352	190.02
233.038194	1	10469	220.02
492.879812	1	416	190.02
265.038323	1	32203	220.02
228.036457	1	4153	223.98
212.526186	1	453	220.02
250.053718	1	4731	217.98
386.867602	1	630	192
213.15795	1	656	217.98
331.912037	1	454	193.98
389.916965	1	287	193.98
240.875463	1	334	211.98
222.046621	1	23179	223.98
393.893961	1	436	193.98
335.934315	1	446	196.02
214.046864	1	4171	226.02
223.022203	1	7017	217.98
205.520998	1	578	220.02
211.025416	1	6081	220.02
206.533465	1	764	223.98
218.150342	1	196	223.98
214.547773	1	506	223.98
219.516839	1	941	220.02
245.015134	1	4495	222
344.870703	1	269	186
220.543436	1	1128	222
217.015557	1	4158	222
272.075106	1	5005	223.98
272.079186	1	2320	198
352.892059	1	799	192
353.205903	1	2580	217.98
353.597023	1	1536	223.98
353.591011	1	1155	196.02
244.542	1	420	223.98
210.005911	1	1178	216
234.034199	1	2886	222
223.535401	1	602	222
356.940285	1	1066	196.02
224.033796	1	2651	223.98
215.038246	1	13369	223.98
235.040165	1	8000	223.98
230.513728	1	261	204
369.8853	1	490	192
363.925483	1	385	193.98
377.891306	1	362	190.02
226.515906	1	827	222
384.90372	1	445	192
365.924047	1	512	193.98
118.076109	1	685	282
248.037409	1	2437	220.02
219.032546	1	46962	216
394.862098	1	385	192
396.86668	1	352	190.02
227.026879	1	2687	222
229.055226	1	6296	223.98
229.556033	1	558	223.98
239.527577	1	830	220.02
264.579833	1	1421	222
374.897597	1	650	193.98
140.117985	1	263	264
422.86554	1	289	192
266.042047	1	4419	216
233.525384	1	510	220.02
272.584548	1	353	198
429.868094	1	237	190.02
216.520626	1	534	220.02
241.5295	1	510	220.02
235.540211	1	733	223.98
288.935257	1	428	198
166.063947	1	1459	228
382.115383	1	121	196.02
267.025215	1	5180	220.02
438.880853	1	423	192
388.885201	1	554	192
254.028246	1	1183	222
293.968519	1	240	196.02
242.553891	1	329	222
254.172656	1	487	223.98
367.951133	1	335	196.02
232.529024	1	757	217.98
448.892351	1	461	192
237.04168	1	8693	222
452.90873	1	398	192
281.079017	1	22432	223.98
240.524063	1	629	220.02
236.050842	1	1682	223.98
404.87879	1	400	192
243.025167	1	1965	220.02
461.874971	1	319	192
464.879623	1	460	193.98
467.869148	1	352	192
244.049327	1	3554	226.02
407.894529	1	456	196.02
238.022458	1	1517	220.02
476.871861	1	556	192
278.045503	1	2409	223.98
478.87171	1	295	190.02
282.025654	1	4720	214.02
230.995409	1	10661	223.98
308.946427	1	311	196.02
256.54824	1	309	222
485.867657	1	314	192
380.880469	1	479	193.98
415.878214	1	271	192
416.883271	1	329	192
231.534761	1	900	220.02
247.046445	1	11022	222
283.043103	1	13443	217.98
420.89388	1	237	192
494.873599	1	378	193.98
426.888131	1	322	192
257.530737	1	228	222
314.928482	1	339	196.02
226.018329	1	3717	220.02
501.861466	1	290	192
289.017742	1	1319	217.98
507.904817	1	294	192
509.849005	1	241	192
232.021645	1	4511	220.02
516.850744	1	205	192
517.86454	1	205	190.02
518.85331	1	237	192
519.869687	1	203	192
218.520241	1	472	220.02
446.869417	1	388	193.98
387.879482	1	266	193.98
447.869386	1	306	192
246.026944	1	1719	220.02
208.552721	1	298	222
258.065446	1	766	223.98
293.049627	1	3845	222
225.522533	1	642	220.02
246.520944	1	488	220.02
252.048882	1	1691	220.02
228.526524	1	526	222
328.89162	1	95	196.02
239.027292	1	4863	217.98
277.041597	1	8867	222
235.964082	1	946	190.02
399.883747	1	419	193.98
241.024397	1	4478	220.02
255.560787	1	385	223.98
400.892037	1	469	193.98
430.887343	1	1108	192
230.05183	1	2236	222
403.886466	1	337	193.98
299.038172	1	1589	220.02
251.044016	1	8089	220.02
251.520578	1	193	210
292.553972	1	792	220.02
409.887442	1	250	192
470.861795	1	305	192
301.025185	1	1480	216
113.062292	1	1891	271.98
475.865399	1	311	192
481.883116	1	299	193.98
296.069363	1	4637	226.02
296.961764	1	251	199.98
487.873822	1	315	193.98
414.900868	1	537	196.02
240.031186	1	2824	220.02
234.511097	1	241	217.98
338.942477	1	626	198
255.040642	1	4891	217.98
508.889726	1	393	193.98
273.587076	1	785	223.98
427.077338	1	6029	217.98
84.054134	1	410	456
123.060352	1	8387	270
254.530072	1	602	220.02
431.876103	1	293	193.98
124.093002	1	971	355.98
256.044393	1	1837	222
262.029766	1	2345	222
526.861988	1	159	190.02
257.024815	1	3247	210
245.133098	1	1606	217.98
242.052553	1	1740	226.02
445.086056	1	4123	220.02
205.154864	1	190	229.98
323.054836	1	3072	220.02
449.868172	1	251	193.98
245.529079	1	335	217.98
453.85318	1	219	193.98
341.944943	1	368	196.02
326.049554	1	2109	220.02
454.874851	1	262	193.98
456.871231	1	466	193.98
263.563091	1	1043	222
243.486187	1	161	199.98
472.855838	1	349	193.98
473.86948	1	315	192
474.861756	1	365	192
330.035494	1	732	217.98
333.035892	1	2201	222
267.1485	1	282	223.98
484.896723	1	427	193.98
345.944869	1	368	196.02
488.860107	1	263	192
489.850203	1	161	192
355.96207	1	989	210
310.969304	1	309	198
279.553322	1	191	223.98
495.878249	1	246	192
496.841916	1	162	192
247.530923	1	742	220.02
248.541982	1	269	217.98
499.835922	1	194	192
500.858299	1	325	192
503.866956	1	193	193.98
506.870821	1	225	192
367.061064	1	3280	222
275.51445	1	483	217.98
250.538895	1	183	217.98
368.043812	1	1932	220.02
278.544029	1	353	222
524.873291	1	203	193.98
528.85669	1	145	192
373.558902	1	1139	220.02
374.052515	1	1755	220.02
256.012703	1	239	202.02
337.228628	1	392	214.02
259.031676	1	1331	210
540.869753	1	209	193.98
545.845025	1	129	192
287.006083	1	398	208.02
252.51933	1	234	217.98
382.566592	1	691	220.02
366.959093	1	1179	198
274.536637	1	261	220.02
382.956587	1	727	211.98
260.020369	1	1811	217.98
252.980468	1	2177	216
383.992958	1	801	214.02
261.143407	1	490	211.98
315.166082	1	6189	216
280.053606	1	1656	220.02
273.012246	1	4643	210
288.580233	1	635	223.98
379.880338	1	334	192
277.528061	1	431	220.02
295.0246	1	1295	216
263.031609	1	22927	220.02
297.067825	1	3648	222
285.047913	1	1561	220.02
350.058927	1	2518	217.98
291.575692	1	243	223.98
398.044565	1	611	217.98
257.993414	1	620	199.98
132.108207	1	2745	271.98
277.012705	1	839	199.98
403.06091	1	2129	222
392.920702	1	481	196.02
259.077915	1	1451	226.02
292.046656	1	2058	220.02
316.997536	1	1375	214.02
297.560744	1	333	222
317.125815	1	12592	216
342.056744	1	1357	222
280.545466	1	204	222
99.097278	1	325	339.96
294.071439	1	4256	226.02
302.020151	1	672	216
303.075408	1	11156	226.02
302.535329	1	212	222
491.848871	1	218	192
298.047874	1	1272	220.02
307.071129	1	2597	220.02
283.534189	1	297	217.98
361.024388	1	2029	220.02
498.854972	1	237	193.98
285.548523	1	374	222
308.088948	1	1913	222
168.101136	1	218	250.02
281.583279	1	4054	223.98
512.832735	1	207	193.98
303.576593	1	1899	226.02
304.035011	1	1101	217.98
520.855024	1	162	193.98
270.9979	1	811	210
346.044121	1	2585	217.98
286.567132	1	195	220.02
275.021585	1	5148	220.02
286.042965	1	1953	217.98
527.890036	1	135	193.98
529.864794	1	141	193.98
305.046908	1	2794	223.98
348.534893	1	435	220.02
534.843782	1	132	193.98
287.159839	1	323	214.02
305.550121	1	364	223.98
261.042367	1	6056	222
287.06438	1	2615	226.02
306.040981	1	970	222
549.890169	1	119	193.98
261.524412	1	401	220.02
316.178466	1	361	211.98
273.092558	1	2040	226.02
555.865862	1	124	193.98
262.528409	1	322	220.02
311.523279	1	576	217.98
485.075701	1	1068	220.02
344.933377	1	468	196.02
309.542069	1	287	223.98
312.07846	1	6822	226.02
300.038593	1	6769	214.02
357.040323	1	1846	217.98
320.042083	1	1214	217.98
264.054079	1	4693	222
379.045771	1	2652	220.02
313.041943	1	1228	217.98
136.06351	1	17759	271.98
319.073723	1	3469	222
361.135007	1	553	220.02
302.144415	1	870	216
249.54333	1	154	223.98
284.043235	1	2829	220.02
362.59087	1	1436	223.98
267.522221	1	375	217.98
320.932787	1	351	220.02
354.9317	1	571	199.98
321.060729	1	2633	223.98
337.059715	1	8231	228
516.003697	1	1384	216
310.077592	1	1956	223.98
287.561229	1	368	228
268.024373	1	2423	217.98
365.572836	1	657	220.02
268.518559	1	265	220.02
322.052304	1	2503	223.98
269.030488	1	3178	220.02
358.046547	1	2297	217.98
269.513678	1	252	217.98
168.066734	1	1759	270
270.035693	1	1767	220.02
370.033891	1	1494	217.98
298.53802	1	225	222
200.198001	1	636	250.02
338.049652	1	1531	223.98
299.549479	1	238	220.02
397.929533	1	377	196.02
137.056726	1	4153	271.98
339.060695	1	2789	220.02
344.021062	1	1097	217.98
328.546266	1	213	220.02
421.036028	1	1943	220.02
380.066899	1	2271	220.02
387.038531	1	1433	220.02
328.0405	1	1141	222
289.150555	1	626	216
348.033978	1	1326	217.98
411.909249	1	293	196.02
271.542381	1	264	217.98
332.039775	1	831	216
272.580531	1	800	223.98
296.57756	1	591	226.02
290.084232	1	8522	223.98
417.89248	1	295	193.98
291.035283	1	3979	222
253.034468	1	1460	226.02
394.059913	1	1197	222
396.063696	1	1825	222
182.126331	1	176	246
276.031175	1	1172	220.02
424.933637	1	366	196.02
404.044607	1	1211	217.98
284.968349	1	536	198
246.195128	1	149	226.02
430.527817	1	160	196.02
432.908857	1	554	193.98
334.570535	1	862	226.02
407.039441	1	1127	220.02
408.042393	1	1430	220.02
331.525183	1	238	217.98
276.539378	1	430	220.02
439.533279	1	103	193.98
446.077188	1	1445	220.02
440.896938	1	328	196.02
417.056571	1	1581	216
310.571691	1	356	223.98
312.588554	1	1231	226.02
445.536195	1	143	193.98
431.046298	1	1313	220.02
433.034845	1	1027	217.98
461.051726	1	1133	220.02
284.546558	1	387	220.02
440.05516	1	818	217.98
443.080204	1	2613	223.98
457.524114	1	139	193.98
457.892858	1	210	196.02
334.073246	1	4252	226.02
462.993492	1	241	198
288.076631	1	4087	223.98
290.587641	1	1338	223.98
307.539065	1	228	217.98
167.099286	1	7310	342
299.191322	1	943	211.98
372.054506	1	934	222
453.994616	1	405	214.02
294.548334	1	155	217.98
458.057899	1	745	217.98
324.516284	1	121	222
304.99702	1	509	211.98
467.050611	1	1066	217.98
339.525939	1	852	220.02
233.18152	1	291	238.02
473.036481	1	624	216
373.038271	1	2604	220.02
481.538053	1	111	196.02
349.046429	1	4967	223.98
482.060281	1	1069	217.98
331.049856	1	994	226.02
309.048131	1	5073	222
483.091966	1	2015	222
353.492594	1	131	220.02
491.068209	1	653	217.98
329.180758	1	112	222
498.009266	1	689	216
304.507817	1	209	217.98
347.045394	1	2347	220.02
500.028191	1	823	216
388.060745	1	1455	220.02
311.044351	1	924	220.02
313.542056	1	184	217.98
510.0339	1	567	220.02
514.984245	1	583	214.02
517.95549	1	274	208.02
356.053154	1	2181	223.98
318.968641	1	305	199.98
318.11648	1	1878	216
504.931548	1	261	196.02
315.039052	1	1008	222
347.524131	1	1129	220.02
525.054105	1	483	220.02
511.8519	1	205	196.02
341.576611	1	271	226.02
312.526724	1	293	216
351.057791	1	3361	222
316.538865	1	261	220.02
522.940223	1	139	196.02
274.085961	1	469	226.02
705.147978	1	214	216
184.105442	1	321	256.02
320.544052	1	221	220.02
314.053605	1	1383	222
314.529628	1	182	220.02
316.057208	1	1076	222
317.50896	1	292	217.98
282.080565	1	1438	228
537.852902	1	139	193.98
169.081716	1	5189	268.02
326.979684	1	638	199.98
331.013071	1	857	211.98
364.557492	1	490	220.02
322.54689	1	375	222
170.092838	1	3255	262.02
359.536067	1	482	220.02
336.051149	1	1172	217.98
360.041619	1	1133	220.02
335.043777	1	5274	222
367.555666	1	413	220.02
249.198128	1	1325	262.02
366.555878	1	413	220.02
367.177199	1	193	217.98
325.058321	1	2801	223.98
325.175733	1	278	220.02
295.594803	1	187	228
377.044751	1	2261	222
378.057273	1	1394	220.02
349.18319	1	83	223.98
379.161875	1	169	216
215.154335	1	1244	265.98
381.203794	1	1701	216
302.066554	1	599	228
282.583337	1	461	226.02
260.194074	1	146	234
386.030304	1	1503	220.02
152.057876	1	5279	273.96
304.080325	1	866	228
355.055182	1	2063	220.02
164.072171	1	7069	285.96
392.038988	1	1083	220.02
395.551528	1	804	222
341.03605	1	2588	217.98
338.536298	1	233	220.02
375.021442	1	1166	217.98
340.532728	1	442	220.02
406.043063	1	952	222
409.067236	1	2088	222
359.182806	1	205	222
343.531727	1	225	220.02
345.075712	1	1875	222
359.028194	1	1318	214.02
414.041552	1	939	220.02
366.178373	1	268	222
418.045851	1	1236	220.02
126.094986	1	106	288
422.034921	1	1034	217.98
423.055883	1	1429	220.02
424.051404	1	940	220.02
350.988556	1	670	198
318.067168	1	1730	228
426.059504	1	1071	220.02
352.050647	1	2204	216
176.104372	1	775	271.98
294.576203	1	578	226.02
381.542432	1	432	222
429.549874	1	446	220.02
430.054512	1	924	222
347.150989	1	232	222
365.205188	1	390	223.98
434.08969	1	644	222
382.196906	1	246	220.02
436.055226	1	1122	220.02
438.050187	1	1099	220.02
352.54487	1	445	220.02
441.054388	1	1184	220.02
368.948617	1	547	210
371.038198	1	1573	216
176.990352	1	640	276
447.058446	1	728	220.02
450.045915	1	931	217.98
362.103064	1	6327	226.02
295.070648	1	1698	226.02
453.050444	1	934	220.02
369.058968	1	1957	220.02
455.091937	1	1128	223.98
354.077455	1	2723	220.02
457.05302	1	1373	220.02
459.053117	1	906	220.02
460.04609	1	1481	217.98
364.957531	1	1281	208.02
468.070686	1	838	217.98
468.992816	1	271	216
471.085072	1	1293	222
355.544439	1	466	220.02
474.048833	1	573	217.98
475.065852	1	666	220.02
479.049197	1	1339	220.02
489.077219	1	951	222
492.02016	1	326	216
376.0467	1	1427	220.02
494.041163	1	863	220.02
496.059096	1	702	220.02
499.09088	1	1612	226.02
385.054286	1	611	222
502.060599	1	892	220.02
503.063433	1	864	222
504.071133	1	691	220.02
506.075651	1	1413	222
507.059	1	875	220.02
373.93548	1	307	198
364.042195	1	1955	220.02
361.551533	1	94	198
363.56663	1	591	222
511.074052	1	869	220.02
514.113983	1	248	216
518.092443	1	757	222
522.080578	1	492	217.98
366.071102	1	5940	216
529.067479	1	590	217.98
382.076583	1	5248	216
530.968232	1	183	214.02
206.083791	1	461	268.02
383.085496	1	6569	216
537.041286	1	400	217.98
538.067857	1	487	220.02
557.106968	1	716	220.02
247.223748	1	1067	258
381.946665	1	266	196.02
198.125654	1	1350	270
124.045964	1	1074	297.96
371.16821	1	167	217.98
286.083398	1	564	228
388.45805	1	104	198
376.52725	1	363	220.02
387.546981	1	303	222
710.049883	1	177	216
711.016411	1	185	217.98
378.54078	1	449	220.02
380.529956	1	413	217.98
196.045963	1	439	268.02
121.094986	1	9741	339.96
389.051196	1	1152	222
388.556948	1	407	222
324.055473	1	810	223.98
389.550286	1	436	220.02
390.052724	1	1097	222
394.549955	1	339	220.02
396.560207	1	373	222
325.523886	1	263	220.02
326.529214	1	306	220.02
419.035295	1	1759	217.98
327.535789	1	319	220.02
399.539822	1	412	220.02
400.547174	1	380	222
333.526831	1	270	217.98
401.549003	1	386	222
425.920031	1	286	198
402.065683	1	1082	222
420.043761	1	778	220.02
225.190093	1	419	259.98
405.043517	1	1153	222
239.160992	1	964	259.98
405.537933	1	300	222
344.57019	1	354	222
409.553427	1	273	222
365.063624	1	10654	220.02
172.964628	1	166	285.96
349.517883	1	452	217.98
435.06228	1	5193	216
350.556685	1	297	217.98
351.54968	1	348	222
416.55114	1	306	222
354.529335	1	432	220.02
356.551137	1	723	222
358.558665	1	378	220.02
360.523029	1	515	220.02
361.524279	1	386	220.02
422.53524	1	219	222
423.562029	1	217	220.02
425.5594	1	414	222
369.536511	1	658	220.02
370.546217	1	477	220.02
455.014212	1	722	211.98
371.570816	1	581	222
372.548442	1	1401	222
374.54475	1	384	220.02
395.054627	1	4382	220.02
202.190591	1	1065	271.98
277.201125	1	657	256.02
375.547344	1	308	220.02
379.550545	1	461	220.02
431.570952	1	257	222
383.548114	1	332	220.02
400.072475	1	1769	222
463.924119	1	139	198
384.545482	1	309	220.02
401.068264	1	1663	217.98
385.539582	1	459	222
386.549233	1	479	220.02
391.023316	1	1761	220.02
391.5449	1	246	220.02
245.198875	1	464	259.98
393.053971	1	2787	222
168.048715	1	11181	342
438.545925	1	243	220.02
402.547503	1	352	222
403.556456	1	428	222
441.557388	1	165	220.02
406.548678	1	391	220.02
407.528831	1	289	220.02
410.063837	1	1392	220.02
442.068175	1	386	222
442.543333	1	255	222
425.066657	1	4559	222
412.066835	1	1824	222
413.069391	1	1321	222
429.071719	1	1874	220.02
258.261897	1	305	262.02
132.087818	1	393	343.98
416.055856	1	1429	222
268.116721	1	28771	270
456.040928	1	729	220.02
474.108558	1	489	226.02
456.547206	1	186	220.02
426.557677	1	276	220.02
427.531968	1	340	220.02
475.578727	1	201	223.98
